phase,iter,loss_total,loss_pde,loss_ic,loss_bc,l2_rel,lr,phase_time_s,total_time_s
adam,1,0.5467414855957031,0.042130958288908005,0.4839562177658081,0.020654326304793358,1.0713384087710345,0.001,0.42340970039367676,1.456787109375
adam,500,0.43277111649513245,0.015580541454255581,0.39814066886901855,0.019049901515245438,0.8948084982787698,0.001,8.083210468292236,9.115283966064453
adam,1000,0.003840663470327854,0.0011035893112421036,0.0010098061757162213,0.001727268099784851,0.02677964885079255,0.001,16.07268452644348,17.104549169540405
adam,1500,0.000676096766255796,0.0003604881349019706,0.00010611037578200921,0.0002094982482958585,0.01067179472833756,0.001,24.46823811531067,25.50008988380432
adam,2000,0.00033856547088362277,0.00020298037270549685,4.32349115726538e-05,9.235017205355689e-05,0.010249546969208823,0.001,33.39085388183594,34.422828912734985
adam,2500,0.00040637931670062244,0.00019587294082157314,3.468853174126707e-05,0.00017581784049980342,0.038678813909652374,0.001,42.71959042549133,43.751328229904175
adam,3000,0.0011642228346318007,0.0001689936761977151,0.0002217955479864031,0.0007734335376881063,0.02509333217766392,0.001,50.47107791900635,51.50296902656555
adam,3500,0.001464479137212038,0.0002302107313880697,0.0003022941236849874,0.0009319743257947266,0.02611972840632554,0.001,58.6179678440094,59.64988875389099
adam,4000,0.00015917475684545934,6.135629519121721e-05,2.6633433662937023e-05,7.11850225343369e-05,0.014866184147258819,0.001,66.47050929069519,67.50244092941284
adam,4500,0.00013844564091414213,5.914926441619173e-05,2.0716355720651336e-05,5.8580029872246087e-05,0.007927390034655337,0.001,74.19790577888489,75.22963428497314
adam,5000,0.0002673435665201396,5.495962977875024e-05,6.766910519218072e-05,0.00014471483882516623,0.022440808272083446,0.0005,81.48124265670776,82.5129885673523
adam,5500,5.282503479975276e-05,3.7519854231504723e-05,4.392079972603824e-06,1.091310059564421e-05,0.0032480546227965823,0.0005,88.53487086296082,89.56656408309937
adam,6000,4.72931751573924e-05,3.5879482311429456e-05,3.6449398521654075e-06,7.768755494907964e-06,0.0021443373248809876,0.0005,95.63992142677307,96.6717209815979
adam,6500,0.001034751534461975,7.509945135097951e-05,0.00023038708604872227,0.0007292649243026972,0.036433955235714854,0.0005,103.27693390846252,104.30866169929504
adam,7000,0.0002588782808743417,8.386967238038778e-05,5.886562212253921e-05,0.00011614297545747831,0.03318855027019007,0.0005,111.51477408409119,112.54646706581116
adam,7500,0.0005544399609789252,8.091959170997143e-05,0.00021618034224957228,0.0002573400270193815,0.020648388386689996,0.0005,118.99774670600891,120.02941727638245
adam,8000,2.5851577447610907e-05,1.9762492229347117e-05,2.3219881768454798e-06,3.7670965866709594e-06,0.003412555224574981,0.0005,126.47817635536194,127.50993657112122
adam,8500,2.5579593057045713e-05,1.844153848651331e-05,3.090178779530106e-06,4.047876245749649e-06,0.0018185164575501343,0.0005,133.7595818042755,134.79128623008728
adam,9000,0.00015993305714800954,2.466145633661654e-05,3.400559944566339e-05,0.00010126599227078259,0.016309109591617472,0.0005,140.9578287601471,141.98962450027466
adam,9500,8.777144103078172e-05,2.0393277736729942e-05,1.664587398408912e-05,5.0732291128952056e-05,0.009897265734440618,0.0005,148.61304688453674,149.64488577842712
adam,10000,4.355622877483256e-05,1.7383561498718336e-05,1.2382874956529122e-05,1.37897905005957e-05,0.005436104263275859,0.00025,155.8027036190033,156.8344066143036
adam,10500,1.4036011634743772e-05,1.095605875889305e-05,1.1578370049392106e-06,1.922115643537836e-06,0.0013433388580896494,0.00025,162.51603245735168,163.54776215553284
adam,11000,1.1823874956462532e-05,9.38083485380048e-06,1.0942858352791518e-06,1.3487546084434143e-06,0.001358857923269438,0.00025,170.44244074821472,171.47454595565796
adam,11500,1.4680993444926571e-05,1.1272264600847848e-05,1.1352916544637992e-06,2.2734377580491127e-06,0.002464301329946831,0.00025,178.09481382369995,179.1265308856964
adam,12000,1.233627881447319e-05,8.74136185302632e-06,1.2961195352545474e-06,2.2987974261923227e-06,0.00293492473034117,0.00025,185.98679375648499,187.0187485218048
adam,12500,1.4509438187815249e-05,7.917262337286957e-06,1.153211542259669e-06,5.4389638535212725e-06,0.0027531568689923803,0.00025,193.3721809387207,194.40404629707336
adam,13000,0.0004423698119353503,1.6928594050114043e-05,0.0001244237064383924,0.00030101751326583326,0.0251450176611971,0.00025,200.84225368499756,201.874089717865
adam,13500,1.3564423170464579e-05,7.2945040301419795e-06,2.564164333307417e-06,3.7057552617625333e-06,0.0030284100273620875,0.00025,208.09042930603027,209.12239623069763
adam,14000,1.5978117517079227e-05,6.752823082933901e-06,3.262289510530536e-06,5.963004696241114e-06,0.003177977480179519,0.00025,216.4354259967804,217.46736669540405
adam,14500,4.594255005940795e-05,8.953000360634178e-06,1.1275908946117852e-05,2.571364166215062e-05,0.006801843419466762,0.00025,225.28247475624084,226.31445717811584
adam,15000,1.1279542377451435e-05,6.280392426560866e-06,1.4702366115670884e-06,3.5289133393234806e-06,0.002626676594169084,0.000125,232.872145652771,233.90388298034668
adam,15500,7.429041943396442e-06,5.8067121244675945e-06,4.655055079183512e-07,1.1568245099624619e-06,0.0006796738163505402,0.000125,240.88986802101135,241.92168140411377
adam,16000,6.275743999140104e-06,4.949043159285793e-06,4.3056041931777145e-07,8.961407047536341e-07,0.0009266789718581726,0.000125,248.8794801235199,249.91144943237305
adam,16500,7.633704808540642e-05,1.0397994628874585e-05,1.4439393453358207e-05,5.1499657274689525e-05,0.0048806566086945615,0.000125,257.12894201278687,258.1609115600586
adam,17000,5.9499707276700065e-06,4.714410806627711e-06,3.8827019466225465e-07,8.472900390188443e-07,0.0012241103337408995,0.000125,264.5006785392761,265.53242349624634
adam,17500,8.33126250654459e-06,4.3729164644901175e-06,1.163955630545388e-06,2.7943904115090845e-06,0.0016137556068741195,0.000125,271.83902955055237,272.87068486213684
adam,18000,8.072913624346256e-05,7.430575806210982e-06,1.610161598364357e-05,5.7196946727344766e-05,0.010099065475754886,0.000125,278.415221452713,279.4470748901367
adam,18500,3.1999290513340384e-05,5.695691015716875e-06,5.29901353729656e-06,2.1004583686590195e-05,0.004338502154625704,0.000125,285.78823614120483,286.81996488571167
adam,19000,1.010074993246235e-05,3.841117631964153e-06,1.5951004570524674e-06,4.6645318434457295e-06,0.002159919875828038,0.000125,293.17624068260193,294.20813846588135
adam,19500,3.1786872568773106e-05,4.586450359056471e-06,9.628828593122307e-06,1.757159407134168e-05,0.005481606519255682,0.000125,300.2728054523468,301.30464482307434
adam,20000,5.1547667681006715e-06,3.517178811307531e-06,1.0703952284529805e-06,5.671925578099035e-07,0.001165500387618214,6.25e-05,308.33497190475464,309.3668031692505
lbfgs,20001,4.677846845879685e-06,3.556000365279033e-06,5.537062293115014e-07,5.681403081325698e-07,0.001077311845268904,1.0,0.2762777805328369,309.64527344703674
lbfgs,20500,4.248003733664518e-06,3.3729443202901166e-06,2.5910841827680997e-07,6.159507961456256e-07,0.00046190159158738354,1.0,70.23205590248108,379.60109663009644
lbfgs,21000,4.3605559767456725e-06,3.466427642706549e-06,2.615064715882909e-07,6.326218908725423e-07,0.0004628096367950085,1.0,138.3229067325592,447.6919732093811
lbfgs,21500,4.421561698109144e-06,3.5088978620478883e-06,2.8765049364665174e-07,6.250135129448608e-07,0.00046082617691309453,1.0,206.85792446136475,516.2269356250763
lbfgs,22000,4.443624220584752e-06,3.6318635920906672e-06,2.5451106466789497e-07,5.57249506982771e-07,0.00047232857247604654,1.0,275.08636116981506,584.455441236496
lbfgs,22500,4.030356649309397e-06,3.1694764857093105e-06,2.5232219513782184e-07,6.085580253056833e-07,0.0004641700247535255,1.0,341.0354459285736,650.4045209884644
lbfgs,23000,4.544098374026362e-06,3.698903128679376e-06,2.3140337646054832e-07,6.137922810012242e-07,0.0004582585405797567,1.0,408.5259761810303,717.8949959278107
lbfgs,23500,4.510759936238173e-06,3.636818973973277e-06,2.819705002821138e-07,5.919706609347486e-07,0.00048267194446335686,1.0,477.6765203475952,787.0455420017242
lbfgs,24000,4.474562047107611e-06,3.5645703064801637e-06,2.5764617817003455e-07,6.523456477225409e-07,0.0004743196688751488,1.0,552.3423960208893,861.7113983631134
lbfgs,24500,4.646456545742694e-06,3.714229706019978e-06,2.7721569040295435e-07,6.550113766934373e-07,0.0004635788985690068,1.0,621.1799943447113,930.5490155220032
lbfgs,25000,4.112883743800921e-06,3.228478817618452e-06,2.747760845522862e-07,6.096287279433454e-07,0.00046224798645365725,1.0,694.1901569366455,1003.5592091083527
lbfgs,25500,4.4465100472734775e-06,3.6032013213116443e-06,2.6310635803383775e-07,5.80202595301671e-07,0.0004671560981445357,1.0,795.7808668613434,1105.150048494339
lbfgs,26000,4.6280074457172304e-06,3.782663497986505e-06,2.870555420031451e-07,5.582885478361277e-07,0.0004615793723165489,1.0,904.1787099838257,1213.5478410720825
lbfgs,26500,4.4878943299409e-06,3.558520802471321e-06,2.661965083916584e-07,6.631772180298867e-07,0.0004678952399213665,1.0,1017.3292043209076,1326.6983335018158
