# u_pred: shape (100x100), rows=t_idx, cols=x_idx
-1.299213618040084839e-04,1.583176553249359131e-01,3.126810193061828613e-01,4.589292705059051514e-01,5.934270024299621582e-01,7.129113674163818359e-01,8.144789934158325195e-01,8.956315517425537109e-01,9.543540477752685547e-01,9.891988039016723633e-01,9.993190765380859375e-01,9.844690561294555664e-01,9.449810385704040527e-01,8.817632794380187988e-01,7.963125705718994141e-01,6.907191276550292969e-01,5.676327347755432129e-01,4.301854670047760010e-01,2.818840444087982178e-01,1.265039294958114624e-01,-3.201724588871002197e-02,-1.896804720163345337e-01,-3.425153195858001709e-01,-4.866765439510345459e-01,-6.185344457626342773e-01,-7.347693443298339844e-01,-8.324718475341796875e-01,-9.092268347740173340e-01,-9.631761312484741211e-01,-9.930449724197387695e-01,-9.981366395950317383e-01,-9.783197641372680664e-01,-9.340263009071350098e-01,-8.662648200988769531e-01,-7.766392230987548828e-01,-6.673451662063598633e-01,-5.411321520805358887e-01,-4.012213349342346191e-01,-2.511911988258361816e-01,-9.486567974090576172e-02,6.378901004791259766e-02,2.207683771848678589e-01,3.721244931221008301e-01,5.140653252601623535e-01,6.430470347404479980e-01,7.558503746986389160e-01,8.496501445770263672e-01,9.220925569534301758e-01,9.713708758354187012e-01,9.962888956069946289e-01,9.962807893753051758e-01,9.713861942291259766e-01,9.222143292427062988e-01,8.499217033386230469e-01,7.562204599380493164e-01,6.433914303779602051e-01,5.142586827278137207e-01,3.721076846122741699e-01,2.205620855093002319e-01,6.346158683300018311e-02,-9.523449838161468506e-02,-2.515232563018798828e-01,-4.014460742473602295e-01,-5.412041544914245605e-01,-6.672657728195190430e-01,-7.764688730239868164e-01,-8.660908341407775879e-01,-9.339166879653930664e-01,-9.782832860946655273e-01,-9.981205463409423828e-01,-9.929777979850769043e-01,-9.630314111709594727e-01,-9.090583324432373047e-01,-8.323888778686523438e-01,-7.348601222038269043e-01,-6.187960505485534668e-01,-4.870013892650604248e-01,-3.427407741546630859e-01,-1.896714717149734497e-01,-3.173442184925079346e-02,1.269927471876144409e-01,2.824327945709228516e-01,4.306383132934570312e-01,5.678941607475280762e-01,6.907727122306823730e-01,7.961924672126770020e-01,8.815093040466308594e-01,9.446163177490234375e-01,9.840286970138549805e-01,9.988831281661987305e-01,9.889020919799804688e-01,9.543398618698120117e-01,8.959652781486511230e-01,8.150795698165893555e-01,7.135398387908935547e-01,5.937651991844177246e-01,4.587043523788452148e-01,3.117997646331787109e-01,1.569561809301376343e-01,-1.519246026873588562e-03
-2.459343522787094116e-04,1.542777121067047119e-01,3.048035502433776855e-01,4.474654197692871094e-01,5.787147879600524902e-01,6.953417062759399414e-01,7.944893240928649902e-01,8.737045526504516602e-01,9.310147762298583984e-01,9.650033712387084961e-01,9.748462438583374023e-01,9.603065252304077148e-01,9.217196702957153320e-01,8.599882125854492188e-01,7.765898704528808594e-01,6.735760569572448730e-01,5.535348653793334961e-01,4.195135235786437988e-01,2.749227583408355713e-01,1.234321445226669312e-01,-3.112627379596233368e-02,-1.848620325326919556e-01,-3.339114189147949219e-01,-4.745296239852905273e-01,-6.031802296638488770e-01,-7.166223526000976562e-01,-8.120044469833374023e-01,-8.869546651840209961e-01,-9.396403431892395020e-01,-9.688007831573486328e-01,-9.737486839294433594e-01,-9.543615579605102539e-01,-9.110782146453857422e-01,-8.449051380157470703e-01,-7.574293613433837891e-01,-6.508070230484008789e-01,-5.277206897735595703e-01,-3.912993967533111572e-01,-2.450169473886489868e-01,-9.258608520030975342e-02,6.213493645191192627e-02,2.152441889047622681e-01,3.628864288330078125e-01,5.013564825057983398e-01,6.271923184394836426e-01,7.372506856918334961e-01,8.287765979766845703e-01,8.994727730751037598e-01,9.475732445716857910e-01,9.719018936157226562e-01,9.718956947326660156e-01,9.475879073143005371e-01,8.995765447616577148e-01,8.290018439292907715e-01,7.375520467758178711e-01,6.274659633636474609e-01,5.015065073966979980e-01,3.628734350204467773e-01,2.150948494672775269e-01,6.190620362758636475e-02,-9.283526241779327393e-02,-2.452328354120254517e-01,-3.914320468902587891e-01,-5.277350544929504395e-01,-6.507013440132141113e-01,-7.572463154792785645e-01,-8.447146415710449219e-01,-9.109367132186889648e-01,-9.542845487594604492e-01,-9.736986756324768066e-01,-9.687240719795227051e-01,-9.395152330398559570e-01,-8.868228793144226074e-01,-8.119561076164245605e-01,-7.167319059371948242e-01,-6.034485101699829102e-01,-4.748630523681640625e-01,-3.341662883758544922e-01,-1.849144548177719116e-01,-3.092913143336772919e-02,1.238279193639755249e-01,2.753891348838806152e-01,4.199100136756896973e-01,5.537717938423156738e-01,6.736382842063903809e-01,7.765090465545654297e-01,8.598026633262634277e-01,9.214525818824768066e-01,9.599826931953430176e-01,9.745255708694458008e-01,9.647871851921081543e-01,9.310095310211181641e-01,8.739540576934814453e-01,7.949239611625671387e-01,6.957758069038391113e-01,5.789139270782470703e-01,4.472445845603942871e-01,3.041182160377502441e-01,1.532914489507675171e-01,-1.135898754000663757e-03
-2.978127449750900269e-04,1.503728181123733521e-01,2.971524000167846680e-01,4.363109171390533447e-01,5.643769502639770508e-01,6.781945228576660156e-01,7.749608159065246582e-01,8.522707223892211914e-01,9.081960916519165039e-01,9.413519501686096191e-01,9.509326219558715820e-01,9.367108941078186035e-01,8.990225195884704590e-01,8.387605547904968262e-01,7.573809623718261719e-01,6.568924188613891602e-01,5.398184061050415039e-01,4.091255068778991699e-01,2.681320309638977051e-01,1.204113811254501343e-01,-3.030498139560222626e-02,-1.802259236574172974e-01,-3.255872428417205811e-01,-4.627437889575958252e-01,-5.882465243339538574e-01,-6.989341974258422852e-01,-7.920203208923339844e-01,-8.651793003082275391e-01,-9.166089296340942383e-01,-9.450677037239074707e-01,-9.498786926269531250e-01,-9.309250116348266602e-01,-8.886476755142211914e-01,-8.240469694137573242e-01,-7.386864423751831055e-01,-6.346793174743652344e-01,-5.146421790122985840e-01,-3.816185593605041504e-01,-2.389818280935287476e-01,-9.034220874309539795e-02,6.054674088954925537e-02,2.098793834447860718e-01,3.538927137851715088e-01,4.889665842056274414e-01,6.117213964462280273e-01,7.190901041030883789e-01,8.083857893943786621e-01,8.773683905601501465e-01,9.243102073669433594e-01,9.480577707290649414e-01,9.480525851249694824e-01,9.243218898773193359e-01,8.774513006210327148e-01,8.085655570030212402e-01,7.193250656127929688e-01,6.119264364242553711e-01,4.890674352645874023e-01,3.538660705089569092e-01,2.097556442022323608e-01,6.037352979183197021e-02,-9.052397310733795166e-02,-2.391379624605178833e-01,-3.817155659198760986e-01,-5.146524906158447266e-01,-6.345968246459960938e-01,-7.385396957397460938e-01,-8.238863348960876465e-01,-8.885198831558227539e-01,-9.308445453643798828e-01,-9.498223066329956055e-01,-9.449960589408874512e-01,-9.165031313896179199e-01,-8.650696277618408203e-01,-7.919786572456359863e-01,-6.990216970443725586e-01,-5.884665250778198242e-01,-4.630230963230133057e-01,-3.258072137832641602e-01,-1.802777796983718872e-01,-3.014404885470867157e-02,1.207453459501266479e-01,2.685306072235107422e-01,4.094628095626831055e-01,5.400148630142211914e-01,6.569380760192871094e-01,7.573100924491882324e-01,8.386118412017822266e-01,8.988147974014282227e-01,9.364622831344604492e-01,9.506840705871582031e-01,9.411775469779968262e-01,9.081726074218750000e-01,8.524251580238342285e-01,7.752332091331481934e-01,6.784447431564331055e-01,5.644421577453613281e-01,4.360838532447814941e-01,2.966347932815551758e-01,1.497146040201187134e-01,-7.575582712888717651e-04
-3.077145665884017944e-04,1.465925127267837524e-01,2.897197306156158447e-01,4.254575371742248535e-01,5.504054427146911621e-01,6.614662408828735352e-01,7.558922171592712402e-01,8.313329815864562988e-01,8.859035372734069824e-01,9.182488322257995605e-01,9.275811314582824707e-01,9.136807918548583984e-01,8.768824934959411621e-01,8.180699348449707031e-01,7.386714220046997070e-01,6.406512260437011719e-01,5.264686942100524902e-01,3.990114331245422363e-01,2.615106105804443359e-01,1.174498051404953003e-01,-2.953494898974895477e-02,-1.757462769746780396e-01,-3.175171017646789551e-01,-4.512916803359985352e-01,-5.737113356590270996e-01,-6.816933155059814453e-01,-7.725172042846679688e-01,-8.439073562622070312e-01,-8.940973877906799316e-01,-9.218652844429016113e-01,-9.265463352203369141e-01,-9.080284833908081055e-01,-8.667489290237426758e-01,-8.036973476409912109e-01,-7.204118967056274414e-01,-6.189602017402648926e-01,-5.018949508666992188e-01,-3.721772432327270508e-01,-2.330884486436843872e-01,-8.813889324665069580e-02,5.901612341403961182e-02,2.046647518873214722e-01,3.451346457004547119e-01,4.768899679183959961e-01,5.966323614120483398e-01,7.013689279556274414e-01,7.884813547134399414e-01,8.557842373847961426e-01,9.015908241271972656e-01,9.247679114341735840e-01,9.247633814811706543e-01,9.015996456146240234e-01,8.558503389358520508e-01,7.886210680007934570e-01,7.015461921691894531e-01,5.967757701873779297e-01,4.769451618194580078e-01,3.450898528099060059e-01,2.045519202947616577e-01,5.887351930141448975e-02,-8.828474581241607666e-02,-2.332196682691574097e-01,-3.722712397575378418e-01,-5.019287467002868652e-01,-6.189255118370056152e-01,-7.203236818313598633e-01,-8.035908341407775879e-01,-8.666570186614990234e-01,-9.079659581184387207e-01,-9.265007972717285156e-01,-9.218085408210754395e-01,-8.940133452415466309e-01,-8.438162207603454590e-01,-7.724704742431640625e-01,-6.817411780357360840e-01,-5.738604068756103516e-01,-4.514881074428558350e-01,-3.176692128181457520e-01,-1.757662445306777954e-01,-2.938322536647319794e-02,1.177425831556320190e-01,2.618514895439147949e-01,3.992896676063537598e-01,5.266172885894775391e-01,6.406688690185546875e-01,7.385962009429931641e-01,8.179408907890319824e-01,8.767156600952148438e-01,9.134843945503234863e-01,9.273817539215087891e-01,9.180980920791625977e-01,8.858559131622314453e-01,8.314023613929748535e-01,7.560260891914367676e-01,6.615604162216186523e-01,5.503593683242797852e-01,4.252285957336425781e-01,2.893507480621337891e-01,1.462225764989852905e-01,-4.041921347379684448e-04
-2.910997718572616577e-04,1.429291367530822754e-01,2.824970185756683350e-01,4.148951172828674316e-01,5.367916822433471680e-01,6.451489925384521484e-01,7.372802495956420898e-01,8.108904361724853516e-01,8.641371726989746094e-01,8.956937789916992188e-01,9.047893881797790527e-01,8.912109136581420898e-01,8.552922606468200684e-01,7.979028224945068359e-01,7.204446792602539062e-01,6.248354315757751465e-01,5.134707093238830566e-01,3.891614973545074463e-01,2.550570964813232422e-01,1.145524829626083374e-01,-2.880377881228923798e-02,-1.714052706956863403e-01,-3.096758425235748291e-01,-4.401510059833526611e-01,-5.595569610595703125e-01,-6.648872494697570801e-01,-7.534899711608886719e-01,-8.231406211853027344e-01,-8.721112012863159180e-01,-8.992029428482055664e-01,-9.037616252899169922e-01,-8.856780529022216797e-01,-8.453845977783203125e-01,-7.838560938835144043e-01,-7.026014924049377441e-01,-6.036441922187805176e-01,-4.894738495349884033e-01,-3.629743754863739014e-01,-2.273368388414382935e-01,-8.597926795482635498e-02,5.753777921199798584e-02,1.995940655469894409e-01,3.366047441959381104e-01,4.651193022727966309e-01,5.819176435470581055e-01,6.840822696685791016e-01,7.690602540969848633e-01,8.347207307815551758e-01,8.794156312942504883e-01,9.020342826843261719e-01,9.020310044288635254e-01,8.794240355491638184e-01,8.347743749618530273e-01,7.691695690155029297e-01,6.842136979103088379e-01,5.820128917694091797e-01,4.651372730731964111e-01,3.365435898303985596e-01,1.994846016168594360e-01,5.741105973720550537e-02,-8.610783517360687256e-02,-2.274608761072158813e-01,-3.630795478820800781e-01,-4.895422458648681641e-01,-6.036627292633056641e-01,-7.025765180587768555e-01,-7.838081121444702148e-01,-8.453366160392761230e-01,-8.856428265571594238e-01,-9.037352800369262695e-01,-8.991671204566955566e-01,-8.720524311065673828e-01,-8.230674862861633301e-01,-7.534368634223937988e-01,-6.648926734924316406e-01,-5.596294999122619629e-01,-4.402579963207244873e-01,-3.097506165504455566e-01,-1.713806539773941040e-01,-2.864743582904338837e-02,1.148154586553573608e-01,2.553461790084838867e-01,3.893823027610778809e-01,5.135703086853027344e-01,6.248219609260559082e-01,7.203612327575683594e-01,7.977877855300903320e-01,8.551571965217590332e-01,8.910560607910156250e-01,9.046280384063720703e-01,8.955606818199157715e-01,8.640703558921813965e-01,8.108941912651062012e-01,7.373083829879760742e-01,6.451252698898315430e-01,5.366643667221069336e-01,4.146759510040283203e-01,2.822611927986145020e-01,1.428050845861434937e-01,-8.608214557170867920e-05
-2.593230456113815308e-04,1.393745094537734985e-01,2.754758000373840332e-01,4.046148061752319336e-01,5.235254764556884766e-01,6.292346715927124023e-01,7.191186547279357910e-01,7.909379005432128906e-01,8.428918719291687012e-01,8.736815452575683594e-01,8.825502991676330566e-01,8.692922592163085938e-01,8.342379927635192871e-01,7.782449126243591309e-01,7.026845812797546387e-01,6.094282865524291992e-01,5.008090734481811523e-01,3.795654177665710449e-01,2.487663179636001587e-01,1.117235273122787476e-01,-2.810062281787395477e-02,-1.671871691942214966e-01,-3.020477592945098877e-01,-4.293050169944763184e-01,-5.457664728164672852e-01,-6.485034227371215820e-01,-7.349303960800170898e-01,-8.028774261474609375e-01,-8.506525754928588867e-01,-8.770831823348999023e-01,-8.815256357192993164e-01,-8.638730049133300781e-01,-8.245508074760437012e-01,-7.645151019096374512e-01,-6.852464079856872559e-01,-5.887221097946166992e-01,-4.773715734481811523e-01,-3.540043234825134277e-01,-2.217262089252471924e-01,-8.386631309986114502e-02,5.610507726669311523e-02,1.946581155061721802e-01,3.282937705516815186e-01,4.536451995372772217e-01,5.675697922706604004e-01,6.672228574752807617e-01,7.501156926155090332e-01,8.141710758209228516e-01,8.577795028686523438e-01,8.798525333404541016e-01,8.798509836196899414e-01,8.577902317047119141e-01,8.142188191413879395e-01,7.502049803733825684e-01,6.673218011856079102e-01,5.676305294036865234e-01,4.536381959915161133e-01,3.282232582569122314e-01,1.945532411336898804e-01,5.598954856395721436e-02,-8.398561179637908936e-02,-2.218503504991531372e-01,-3.541250526905059814e-01,-4.774729907512664795e-01,-5.887885689735412598e-01,-6.852763891220092773e-01,-7.645195126533508301e-01,-8.245432972908020020e-01,-8.638651371002197266e-01,-8.815184831619262695e-01,-8.770675063133239746e-01,-8.506172895431518555e-01,-8.028214573860168457e-01,-7.348737716674804688e-01,-6.484714746475219727e-01,-5.457693934440612793e-01,-4.293266236782073975e-01,-3.020473718643188477e-01,-1.671168059110641479e-01,-2.793659083545207977e-02,1.119611412286758423e-01,2.490087598562240601e-01,3.797338008880615234e-01,5.008634924888610840e-01,6.093863844871520996e-01,7.025939226150512695e-01,7.781429290771484375e-01,8.341324329376220703e-01,8.691740036010742188e-01,8.824222683906555176e-01,8.735662698745727539e-01,8.428165912628173828e-01,7.909002304077148438e-01,7.190769910812377930e-01,6.291345357894897461e-01,5.233502388000488281e-01,4.044184088706970215e-01,2.753614783287048340e-01,1.394586712121963501e-01,1.866985112428665161e-04
-2.196636050939559937e-04,1.359225064516067505e-01,2.686476111412048340e-01,3.946057558059692383e-01,5.105969309806823730e-01,6.137149333953857422e-01,7.014006376266479492e-01,7.714697122573852539e-01,8.221617341041564941e-01,8.522037863731384277e-01,8.608541488647460938e-01,8.479123115539550781e-01,8.137071728706359863e-01,7.590805292129516602e-01,6.853744387626647949e-01,5.944136977195739746e-01,4.884707927703857422e-01,3.702145516872406006e-01,2.426348775625228882e-01,1.089650839567184448e-01,-2.741797082126140594e-02,-1.630805283784866333e-01,-2.946175336837768555e-01,-4.187368154525756836e-01,-5.323259234428405762e-01,-6.325303912162780762e-01,-7.168307900428771973e-01,-7.831097245216369629e-01,-8.297166824340820312e-01,-8.555022478103637695e-01,-8.598345518112182617e-01,-8.426077365875244141e-01,-8.042386174201965332e-01,-7.456645965576171875e-01,-6.683350205421447754e-01,-5.741834640502929688e-01,-4.655798077583312988e-01,-3.452613353729248047e-01,-2.162545472383499146e-01,-8.180202543735504150e-02,5.471439659595489502e-02,1.898514926433563232e-01,3.201950788497924805e-01,4.424589276313781738e-01,5.535789728164672852e-01,6.507812142372131348e-01,7.316387891769409180e-01,7.941274046897888184e-01,8.366740942001342773e-01,8.582133054733276367e-01,8.582147359848022461e-01,8.366891145706176758e-01,7.941743731498718262e-01,7.317173480987548828e-01,6.508609652519226074e-01,5.536199808120727539e-01,4.424393177032470703e-01,3.201225697994232178e-01,1.897531300783157349e-01,5.460916459560394287e-02,-8.191464841365814209e-02,-2.163807004690170288e-01,-3.453947901725769043e-01,-4.657053649425506592e-01,-5.742852687835693359e-01,-6.684062480926513672e-01,-7.457081079483032227e-01,-8.042616248130798340e-01,-8.426200747489929199e-01,-8.598423004150390625e-01,-8.555030226707458496e-01,-8.297016620635986328e-01,-7.830709218978881836e-01,-7.167726755142211914e-01,-6.324685811996459961e-01,-5.322713851928710938e-01,-4.186873435974121094e-01,-2.945533394813537598e-01,-1.629713028669357300e-01,-2.724863402545452118e-02,1.091776043176651001e-01,2.428339570760726929e-01,3.703340291976928711e-01,4.884850382804870605e-01,5.943478941917419434e-01,6.852807998657226562e-01,7.589940428733825684e-01,8.136301636695861816e-01,8.478281497955322266e-01,8.607573509216308594e-01,8.521090149879455566e-01,8.220888376235961914e-01,7.714129686355590820e-01,7.013232707977294922e-01,6.135759949684143066e-01,5.104056000709533691e-01,3.944457769393920898e-01,2.686432003974914551e-01,1.361797302961349487e-01,4.116762429475784302e-04
-1.767557114362716675e-04,1.325674802064895630e-01,2.620040774345397949e-01,3.848572373390197754e-01,4.979960918426513672e-01,5.985804796218872070e-01,6.841177344322204590e-01,7.524772286415100098e-01,8.019379377365112305e-01,8.312511444091796875e-01,8.396896719932556152e-01,8.270593881607055664e-01,7.936856746673583984e-01,7.403945922851562500e-01,6.684987545013427734e-01,5.797770023345947266e-01,4.764437675476074219e-01,3.610990047454833984e-01,2.366595119237899780e-01,1.062764972448348999e-01,-2.675200812518596649e-02,-1.590763479471206665e-01,-2.873744070529937744e-01,-4.084345102310180664e-01,-5.192218422889709473e-01,-6.169554591178894043e-01,-6.991792321205139160e-01,-7.638304233551025391e-01,-8.092964887619018555e-01,-8.344527482986450195e-01,-8.386797904968261719e-01,-8.218722343444824219e-01,-7.844368815422058105e-01,-7.272914648056030273e-01,-6.518549919128417969e-01,-5.600166320800781250e-01,-4.540883600711822510e-01,-3.367398977279663086e-01,-2.109197378158569336e-01,-7.978628575801849365e-02,5.336181819438934326e-02,1.851675659418106079e-01,3.122997879981994629e-01,4.315529763698577881e-01,5.399367809295654297e-01,6.347469091415405273e-01,7.136192321777343750e-01,7.745781540870666504e-01,8.160883188247680664e-01,8.371070027351379395e-01,8.371118903160095215e-01,8.161103725433349609e-01,7.746291160583496094e-01,7.136949300765991211e-01,6.348189115524291992e-01,5.399692058563232422e-01,4.315306842327117920e-01,3.122335374355316162e-01,1.850816458463668823e-01,5.326877534389495850e-02,-7.989139854907989502e-02,-2.110439091920852661e-01,-3.368802070617675781e-01,-4.542290270328521729e-01,-5.601391792297363281e-01,-6.519508361816406250e-01,-7.273585200309753418e-01,-7.844774127006530762e-01,-8.218947649002075195e-01,-8.386941552162170410e-01,-8.344625830650329590e-01,-8.092956542968750000e-01,-7.638056874275207520e-01,-6.991237401962280273e-01,-6.168730854988098145e-01,-5.191234946250915527e-01,-4.083294868469238281e-01,-2.872597277164459229e-01,-1.589388102293014526e-01,-2.658246271312236786e-02,1.064633578062057495e-01,2.368172854185104370e-01,3.611760735511779785e-01,4.764243364334106445e-01,5.796940326690673828e-01,6.684060096740722656e-01,7.403260469436645508e-01,7.936367988586425781e-01,8.270077109336853027e-01,8.396226763725280762e-01,8.311782479286193848e-01,8.018764257431030273e-01,7.524210214614868164e-01,6.840329170227050781e-01,5.984355211257934570e-01,4.978157281875610352e-01,3.847464323043823242e-01,2.620982229709625244e-01,1.329631358385086060e-01,5.867350846529006958e-04
-1.339595764875411987e-04,1.293041855096817017e-01,2.555375695228576660e-01,3.753616809844970703e-01,4.857131242752075195e-01,5.838223695755004883e-01,6.672607660293579102e-01,7.339517474174499512e-01,7.822102308273315430e-01,8.108121752738952637e-01,8.190448284149169922e-01,8.067196607589721680e-01,7.741588354110717773e-01,7.221721410751342773e-01,6.520429253578186035e-01,5.655051469802856445e-01,4.647164940834045410e-01,3.522115051746368408e-01,2.308334261178970337e-01,1.036579459905624390e-01,-2.609921805560588837e-02,-1.551683098077774048e-01,-2.803090810775756836e-01,-3.983868658542633057e-01,-5.064435005187988281e-01,-6.017671823501586914e-01,-6.819657683372497559e-01,-7.450284361839294434e-01,-7.893808484077453613e-01,-8.139237165451049805e-01,-8.180501461029052734e-01,-8.016536235809326172e-01,-7.651317119598388672e-01,-7.093820571899414062e-01,-6.357926130294799805e-01,-5.462087392807006836e-01,-4.428884983062744141e-01,-3.284343183040618896e-01,-2.057180851697921753e-01,-7.781995832920074463e-02,5.204494297504425049e-02,1.806019097566604614e-01,3.046026825904846191e-01,4.209174513816833496e-01,5.266333818435668945e-01,6.191115379333496094e-01,6.960459947586059570e-01,7.555122375488281250e-01,7.960109710693359375e-01,8.165208101272583008e-01,8.165284395217895508e-01,7.960406541824340820e-01,7.555707693099975586e-01,6.961250901222229004e-01,6.191824674606323242e-01,5.266668200492858887e-01,4.209023118019104004e-01,3.045482039451599121e-01,1.805317848920822144e-01,5.196596682071685791e-02,-7.791475951671600342e-02,-2.058374732732772827e-01,-3.285731077194213867e-01,-4.430327713489532471e-01,-5.463393330574035645e-01,-6.358975172042846680e-01,-7.094573974609375000e-01,-7.651769518852233887e-01,-8.016765117645263672e-01,-8.180626630783081055e-01,-8.139364719390869141e-01,-7.893891334533691406e-01,-7.450151443481445312e-01,-6.819148063659667969e-01,-6.016734242439270020e-01,-5.063160657882690430e-01,-3.982426822185516357e-01,-2.801599204540252686e-01,-1.550136059522628784e-01,-2.593551389873027802e-02,1.038193553686141968e-01,2.309544533491134644e-01,3.522516489028930664e-01,4.646700620651245117e-01,5.654111504554748535e-01,6.519562005996704102e-01,7.221227288246154785e-01,7.741372585296630859e-01,8.066975474357604980e-01,8.190043568611145020e-01,8.107603788375854492e-01,7.821649312973022461e-01,7.339099049568176270e-01,6.671910881996154785e-01,5.836973786354064941e-01,4.855658411979675293e-01,3.753073215484619141e-01,2.557184398174285889e-01,1.298055201768875122e-01,7.141698151826858521e-04
-9.366683661937713623e-05,1.261286288499832153e-01,2.492410093545913696e-01,3.661088347434997559e-01,4.737386107444763184e-01,5.694308876991271973e-01,6.508212685585021973e-01,7.158828973770141602e-01,7.629675865173339844e-01,7.908749580383300781e-01,7.989066839218139648e-01,7.868801951408386230e-01,7.551133036613464355e-01,7.043999433517456055e-01,6.359933614730834961e-01,5.515851378440856934e-01,4.532794058322906494e-01,3.435446023941040039e-01,2.251540273427963257e-01,1.011079400777816772e-01,-2.545733563601970673e-02,-1.513514667749404907e-01,-2.734135389328002930e-01,-3.885845839977264404e-01,-4.939798414707183838e-01,-5.869551897048950195e-01,-6.651796102523803711e-01,-7.266924381256103516e-01,-7.699593305587768555e-01,-7.939040064811706543e-01,-7.979325652122497559e-01,-7.819381952285766602e-01,-7.463086843490600586e-01,-6.919217705726623535e-01,-6.201342940330505371e-01,-5.327501296997070312e-01,-4.319716393947601318e-01,-3.203367292881011963e-01,-2.006468921899795532e-01,-7.590259611606597900e-02,5.076107382774353027e-02,1.761504411697387695e-01,2.970962226390838623e-01,4.105471074581146240e-01,5.136600136756896973e-01,6.038627624511718750e-01,6.789082288742065430e-01,7.369179725646972656e-01,7.764288187026977539e-01,7.964419126510620117e-01,7.964533567428588867e-01,7.764670848846435547e-01,7.369854450225830078e-01,6.789939999580383301e-01,6.039397716522216797e-01,5.137010216712951660e-01,4.105440974235534668e-01,2.970593273639678955e-01,1.760983616113662720e-01,5.069877207279205322e-02,-7.598404586315155029e-02,-2.007562071084976196e-01,-3.204683065414428711e-01,-4.321094155311584473e-01,-5.328747034072875977e-01,-6.202349066734313965e-01,-6.919924616813659668e-01,-7.463474869728088379e-01,-7.819520831108093262e-01,-7.979363799095153809e-01,-7.939120531082153320e-01,-7.699697613716125488e-01,-7.266873121261596680e-01,-6.651344895362854004e-01,-5.868576169013977051e-01,-4.938366413116455078e-01,-3.884184956550598145e-01,-2.732465267181396484e-01,-1.511926501989364624e-01,-2.530677430331707001e-02,1.012410968542098999e-01,2.252411097288131714e-01,3.435531854629516602e-01,4.532121419906616211e-01,5.514863729476928711e-01,6.359161734580993652e-01,7.043706774711608887e-01,7.551168799400329590e-01,7.868829369544982910e-01,7.988881468772888184e-01,7.908425927162170410e-01,7.629416584968566895e-01,7.158648371696472168e-01,6.507827639579772949e-01,5.693459510803222656e-01,4.736405014991760254e-01,3.661154508590698242e-01,2.494948357343673706e-01,1.267050355672836304e-01,7.983911782503128052e-04
