# u_exact: shape (100x100), rows=t_idx, cols=x_idx
0.000000000000000000e+00,1.580013959733498896e-01,3.120334456984871219e-01,4.582265217274104074e-01,5.929079290546404035e-01,7.126941713788629285e-01,8.145759520503357276e-01,8.959937742913358649e-01,9.549022414440738737e-01,9.898214418809326842e-01,9.998741276738750683e-01,9.848077530122080203e-01,9.450008187146684557e-01,8.814533634475818502e-01,7.957618405308319876e-01,6.900790114821119259e-01,5.670598638627708521e-01,4.297949120891714214e-01,2.817325568414296710e-01,1.265924535737493750e-01,-3.172793349806785762e-02,-1.892512443604102701e-01,-3.420201433256686574e-01,-4.861967361004688737e-01,-6.181589862206052777e-01,-7.345917086575332045e-01,-8.325698546347717333e-01,-9.096319953545184411e-01,-9.638421585599421526e-01,-9.938384644612541230e-01,-9.988673391830079629e-01,-9.788024462147786320e-01,-9.341478602651067664e-01,-8.660254037844385966e-01,-7.761464642917565993e-01,-6.667690005162910660e-01,-5.406408174555974444e-01,-4.009305354066133309e-01,-2.511479871810793907e-01,-9.505604330418256087e-02,6.342391965656492270e-02,2.203105327865413077e-01,3.716624556603276286e-01,5.136773915734067497e-01,6.427876096865391409e-01,7.557495743542583799e-01,8.497254299495146102e-01,9.223542941045816956e-01,9.718115683235417634e-01,9.968547759519423845e-01,9.968547759519423845e-01,9.718115683235414304e-01,9.223542941045809185e-01,8.497254299495144991e-01,7.557495743542581579e-01,6.427876096865390299e-01,5.136773915734057505e-01,3.716624556603265739e-01,2.203105327865410579e-01,6.342391965656464514e-02,-9.505604330418282455e-02,-2.511479871810796682e-01,-4.009305354066143856e-01,-5.406408174555984436e-01,-6.667690005162912881e-01,-7.761464642917567103e-01,-8.660254037844387076e-01,-9.341478602651068774e-01,-9.788024462147788540e-01,-9.988673391830080739e-01,-9.938384644612540120e-01,-9.638421585599421526e-01,-9.096319953545183301e-01,-8.325698546347710671e-01,-7.345917086575327604e-01,-6.181589862206043895e-01,-4.861967361004690402e-01,-3.420201433256688239e-01,-1.892512443604099925e-01,-3.172793349806713598e-02,1.265924535737500689e-01,2.817325568414307813e-01,4.297949120891728647e-01,5.670598638627706300e-01,6.900790114821121479e-01,7.957618405308324316e-01,8.814533634475824053e-01,9.450008187146688998e-01,9.848077530122080203e-01,9.998741276738750683e-01,9.898214418809326842e-01,9.549022414440737627e-01,8.959937742913355319e-01,8.145759520503350615e-01,7.126941713788618182e-01,5.929079290546405145e-01,4.582265217274101299e-01,3.120334456984865668e-01,1.580013959733490569e-01,6.123233995736766282e-16
0.000000000000000000e+00,1.541121562725694394e-01,3.043526726426175610e-01,4.469471734072640312e-01,5.783133677700313946e-01,6.951510449478215392e-01,7.945249828009908200e-01,8.739386871374618115e-01,9.313971091956539938e-01,9.654567657036640105e-01,9.752620023874100097e-01,9.605664899078142360e-01,9.217394122013041757e-01,8.597561917587631664e-01,7.761739848445400325e-01,6.730925622700792976e-01,5.531015584840877075e-01,4.192154141993388872e-01,2.747976469419317613e-01,1.234763520151196114e-01,-3.094694331868222056e-02,-1.845927826521810700e-01,-3.336012410008235007e-01,-4.742288946976576658e-01,-6.029428645161559741e-01,-7.165095694487320088e-01,-8.120759614487600420e-01,-8.872412003388233659e-01,-9.401169682521961501e-01,-9.693749083747157380e-01,-9.742799962204258257e-01,-9.547090050803620498e-01,-9.111536017513720553e-01,-8.447079947733753258e-01,-7.570414454788023662e-01,-6.503563324377440447e-01,-5.273328228131617390e-01,-3.910615406046840103e-01,-2.449659233043747220e-01,-9.271621753783243491e-02,6.186272568870258837e-02,2.148875397469226234e-01,3.625139011875082029e-01,5.010331076897528435e-01,6.269652489069905688e-01,7.371466295491233556e-01,8.288092484400815252e-01,8.996503368596600048e-01,9.478902092120111700e-01,9.723169726834267612e-01,9.723169726834267612e-01,9.478902092120108369e-01,8.996503368596592276e-01,8.288092484400814142e-01,7.371466295491231335e-01,6.269652489069904577e-01,5.010331076897518443e-01,3.625139011875071482e-01,2.148875397469223736e-01,6.186272568870231775e-02,-9.271621753783268471e-02,-2.449659233043749995e-01,-3.910615406046850651e-01,-5.273328228131626272e-01,-6.503563324377442667e-01,-7.570414454788024772e-01,-8.447079947733754368e-01,-9.111536017513721664e-01,-9.547090050803622718e-01,-9.742799962204259367e-01,-9.693749083747156270e-01,-9.401169682521961501e-01,-8.872412003388232549e-01,-8.120759614487593758e-01,-7.165095694487315647e-01,-6.029428645161550859e-01,-4.742288946976578323e-01,-3.336012410008236673e-01,-1.845927826521807924e-01,-3.094694331868151627e-02,1.234763520151202915e-01,2.747976469419328160e-01,4.192154141993402749e-01,5.531015584840874855e-01,6.730925622700795197e-01,7.761739848445404766e-01,8.597561917587637215e-01,9.217394122013046198e-01,9.605664899078142360e-01,9.752620023874100097e-01,9.654567657036640105e-01,9.313971091956538828e-01,8.739386871374614785e-01,7.945249828009901538e-01,6.951510449478205400e-01,5.783133677700315056e-01,4.469471734072637537e-01,3.043526726426170614e-01,1.541121562725686067e-01,5.972509221397399682e-16
0.000000000000000000e+00,1.503186510768985407e-01,2.968609635334147900e-01,4.359454687687789320e-01,5.640780548756907375e-01,6.780397464976097854e-01,7.749675726443570056e-01,8.524264908867638102e-01,9.084705610347323379e-01,9.416918314799491707e-01,9.512557100696666934e-01,9.369219309165828236e-01,8.990505904119574510e-01,8.385931008038960410e-01,7.570682886070239093e-01,6.565242383046229202e-01,5.394868399142423998e-01,4.088963330162954657e-01,2.680334414006853017e-01,1.204369539933088235e-01,-3.018517738723993163e-02,-1.800489900208204486e-01,-3.253895718396923598e-01,-4.625556443877271717e-01,-5.881012910507288360e-01,-6.988725261408416101e-01,-7.920865300272257326e-01,-8.654015597504081114e-01,-9.169757788102971263e-01,-9.455135281928137569e-01,-9.502978762041203176e-01,-9.312086293882547716e-01,-8.887253520538931362e-01,-8.239153185530122547e-01,-7.384067009769943457e-01,-6.343476658548394820e-01,-5.143524074353412745e-01,-3.814354733171226308e-01,-2.389360323126874797e-01,-9.043398710605096702e-02,6.033996085953883398e-02,2.095980348938912552e-01,3.535905404292205567e-01,4.887000656819400768e-01,6.115323590768902973e-01,7.190016003911372522e-01,8.084079234166566819e-01,8.775052426003330241e-01,9.245576797053083329e-01,9.483831729305379765e-01,9.483831729305379765e-01,9.245576797053079998e-01,8.775052426003322470e-01,8.084079234166565708e-01,7.190016003911370301e-01,6.115323590768901862e-01,4.887000656819391331e-01,3.535905404292195575e-01,2.095980348938910054e-01,6.033996085953857030e-02,-9.043398710605121682e-02,-2.389360323126877572e-01,-3.814354733171236300e-01,-5.143524074353421627e-01,-6.343476658548397040e-01,-7.384067009769944567e-01,-8.239153185530123658e-01,-8.887253520538932472e-01,-9.312086293882549937e-01,-9.502978762041204286e-01,-9.455135281928136459e-01,-9.169757788102971263e-01,-8.654015597504080004e-01,-7.920865300272250664e-01,-6.988725261408412770e-01,-5.881012910507279479e-01,-4.625556443877273383e-01,-3.253895718396925263e-01,-1.800489900208201710e-01,-3.018517738723924468e-02,1.204369539933094757e-01,2.680334414006863564e-01,4.088963330162968535e-01,5.394868399142421778e-01,6.565242383046231422e-01,7.570682886070242423e-01,8.385931008038964851e-01,8.990505904119578950e-01,9.369219309165828236e-01,9.512557100696666934e-01,9.416918314799491707e-01,9.084705610347322269e-01,8.524264908867634771e-01,7.749675726443564505e-01,6.780397464976087862e-01,5.640780548756908486e-01,4.359454687687786545e-01,2.968609635334142904e-01,1.503186510768977358e-01,5.825494571089791706e-16
0.000000000000000000e+00,1.466185238600817564e-01,2.895536645195451175e-01,4.252145735506324686e-01,5.501931473921417570e-01,6.613496464858958923e-01,7.558915725129767837e-01,8.314438221582358679e-01,8.861083549845875096e-01,9.185118764274620151e-01,9.278403380066181372e-01,9.138593880333081287e-01,8.769202590455810187e-01,8.179509440662604547e-01,7.384328833556108584e-01,6.403637473392793655e-01,5.262072506870879574e-01,3.988312583245581799e-01,2.614357382917318340e-01,1.174723714336024932e-01,-2.944216249457812587e-02,-1.756170438613541551e-01,-3.173800347516002041e-01,-4.511697337450372158e-01,-5.736250462356480284e-01,-6.816696225987100011e-01,-7.725891429310071112e-01,-8.440995067997727475e-01,-8.944042149223133675e-01,-9.222395012209714249e-01,-9.269060814359031397e-01,-9.082867206999477583e-01,-8.668491787390631975e-01,-8.036344587083432689e-01,-7.202306548789811913e-01,-6.187330561804023077e-01,-5.016915078852705046e-01,-3.720463538288292238e-01,-2.330545684364176418e-01,-8.820793428679583881e-02,5.885467922722945749e-02,2.044387323858780636e-01,3.448868301918142087e-01,4.766706042615814765e-01,5.964793532817076471e-01,7.013032151842270023e-01,7.885087815716829152e-01,8.559052547892136431e-01,9.017994856310113105e-01,9.250385090116463038e-01,9.250385090116463038e-01,9.017994856310109775e-01,8.559052547892129770e-01,7.885087815716828041e-01,7.013032151842267803e-01,5.964793532817075361e-01,4.766706042615805328e-01,3.448868301918132651e-01,2.044387323858778416e-01,5.885467922722920076e-02,-8.820793428679607473e-02,-2.330545684364178916e-01,-3.720463538288302230e-01,-5.016915078852715038e-01,-6.187330561804025297e-01,-7.202306548789811913e-01,-8.036344587083433799e-01,-8.668491787390633085e-01,-9.082867206999479803e-01,-9.269060814359032507e-01,-9.222395012209713139e-01,-8.944042149223133675e-01,-8.440995067997726364e-01,-7.725891429310065561e-01,-6.816696225987095570e-01,-5.736250462356472513e-01,-4.511697337450373824e-01,-3.173800347516003706e-01,-1.756170438613539053e-01,-2.944216249457745627e-02,1.174723714336031455e-01,2.614357382917328887e-01,3.988312583245595122e-01,5.262072506870877353e-01,6.403637473392795876e-01,7.384328833556113025e-01,8.179509440662610098e-01,8.769202590455814628e-01,9.138593880333081287e-01,9.278403380066181372e-01,9.185118764274620151e-01,8.861083549845873986e-01,8.314438221582355348e-01,7.558915725129761176e-01,6.613496464858948931e-01,5.501931473921418680e-01,4.252145735506322466e-01,2.895536645195445624e-01,1.466185238600809793e-01,5.682098719281084244e-16
0.000000000000000000e+00,1.430094761022844829e-01,2.824262363052663649e-01,4.147478217183733773e-01,5.366500200118254904e-01,6.450703770189102348e-01,7.372851323914052513e-01,8.109776465134846957e-01,8.642965996379410321e-01,8.959025011530652449e-01,9.050013405640287001e-01,8.913645348013178316e-01,8.553346707355004019e-01,7.978168986335864021e-01,7.202561927724919766e-01,6.246010504735342028e-01,5.132545415188983773e-01,3.890139376975320085e-01,2.550004391204602761e-01,1.145807627366675907e-01,-2.871743707968333129e-02,-1.712941910478607555e-01,-3.095676542103598661e-01,-4.400640898394117539e-01,-5.595051374244751630e-01,-6.648901723749024439e-01,-7.535716883789851384e-01,-8.233218086469753505e-01,-8.723882551278318020e-01,-8.995383696285546016e-01,-9.040900809277594430e-01,-8.859290399207617739e-01,-8.455114923232447399e-01,-7.838528167648070033e-01,-7.025020162209599794e-01,-6.035028036154950204e-01,-4.893422592093859547e-01,-3.628883496167287226e-01,-2.273178781089217060e-01,-8.603667625556993270e-02,5.740595813450032753e-02,1.994064272630391432e-01,3.363973637285901930e-01,4.649372507246174457e-01,5.817968805909577990e-01,6.840404796876398130e-01,7.690994615539036294e-01,8.348369555091598171e-01,8.796014895939946454e-01,9.022684792164306078e-01,9.022684792164306078e-01,8.796014895939943123e-01,8.348369555091591510e-01,7.690994615539035184e-01,6.840404796876397020e-01,5.817968805909576879e-01,4.649372507246165576e-01,3.363973637285892493e-01,1.994064272630389212e-01,5.740595813450007773e-02,-8.603667625557016863e-02,-2.273178781089219558e-01,-3.628883496167297218e-01,-4.893422592093868428e-01,-6.035028036154952424e-01,-7.025020162209600905e-01,-7.838528167648071143e-01,-8.455114923232448509e-01,-8.859290399207619959e-01,-9.040900809277595540e-01,-8.995383696285544906e-01,-8.723882551278318020e-01,-8.233218086469752395e-01,-7.535716883789844722e-01,-6.648901723749019999e-01,-5.595051374244743858e-01,-4.400640898394119205e-01,-3.095676542103600326e-01,-1.712941910478605057e-01,-2.871743707968267903e-02,1.145807627366682152e-01,2.550004391204612753e-01,3.890139376975333407e-01,5.132545415188982663e-01,6.246010504735344249e-01,7.202561927724924207e-01,7.978168986335869572e-01,8.553346707355008460e-01,8.913645348013178316e-01,9.050013405640287001e-01,8.959025011530652449e-01,8.642965996379409210e-01,8.109776465134844736e-01,7.372851323914046962e-01,6.450703770189092356e-01,5.366500200118256014e-01,4.147478217183731553e-01,2.824262363052658653e-01,1.430094761022837335e-01,5.542232588436840028e-16
0.000000000000000000e+00,1.394892658622519932e-01,2.754742513306164819e-01,4.045387113234792942e-01,5.234402597410576785e-01,6.291918254109072350e-01,7.191366939549785897e-01,7.910152503597335238e-01,8.430217455276115546e-01,8.738496607079042633e-01,8.827245301517029352e-01,8.694233974128754427e-01,8.342804165095468738e-01,7.781784572324570437e-01,7.025269254935102570e-01,6.092263559166547493e-01,5.006206661839117666e-01,3.794382726135009931e-01,2.487235462776209438e-01,1.117603316345505138e-01,-2.801055094296965933e-02,-1.670777462232291011e-01,-3.019475771634743122e-01,-4.292318138424330298e-01,-5.457327933267754894e-01,-6.485237520712781034e-01,-7.350223527242416566e-01,-8.030555581813891841e-01,-8.509142231078234975e-01,-8.773960314676640948e-01,-8.818357013751945139e-01,-8.641216984545174729e-01,-8.246990378309797531e-01,-7.645581043621111350e-01,-6.852097719687275656e-01,-5.886474471239006023e-01,-4.772969900517151087e-01,-3.539557717266060277e-01,-2.217223976969163179e-01,-8.391886422641041399e-02,5.599289763549248483e-02,1.944979934563340063e-01,3.281168673811289405e-01,4.534927163092703495e-01,5.674758202494009085e-01,6.672026702863178560e-01,7.501679062894879291e-01,8.142872571280610483e-01,8.579499021942758041e-01,8.800589387974129263e-01,8.800589387974129263e-01,8.579499021942754711e-01,8.142872571280603822e-01,7.501679062894878181e-01,6.672026702863177450e-01,5.674758202494007975e-01,4.534927163092694613e-01,3.281168673811279968e-01,1.944979934563337842e-01,5.599289763549223503e-02,-8.391886422641064991e-02,-2.217223976969165677e-01,-3.539557717266069714e-01,-4.772969900517159414e-01,-5.886474471239008244e-01,-6.852097719687276767e-01,-7.645581043621112460e-01,-8.246990378309798642e-01,-8.641216984545175839e-01,-8.818357013751946250e-01,-8.773960314676639838e-01,-8.509142231078234975e-01,-8.030555581813890731e-01,-7.350223527242411015e-01,-6.485237520712777703e-01,-5.457327933267747122e-01,-4.292318138424331964e-01,-3.019475771634744787e-01,-1.670777462232288513e-01,-2.801055094296902095e-02,1.117603316345511244e-01,2.487235462776219430e-01,3.794382726135022699e-01,5.006206661839116556e-01,6.092263559166548603e-01,7.025269254935107011e-01,7.781784572324575988e-01,8.342804165095472069e-01,8.694233974128754427e-01,8.827245301517029352e-01,8.738496607079042633e-01,8.430217455276114435e-01,7.910152503597331908e-01,7.191366939549780346e-01,6.291918254109063469e-01,5.234402597410577895e-01,4.045387113234790721e-01,2.754742513306159823e-01,1.394892658622512438e-01,5.405809293686055235e-16
0.000000000000000000e+00,1.360557063846148662e-01,2.686933910210118626e-01,3.945809004643447970e-01,5.105556606738752556e-01,6.137041279021626661e-01,7.014349833897791653e-01,7.715442330521347092e-01,8.222705767095825902e-01,8.523396558626814556e-01,8.609960684101507500e-01,8.480223460286464565e-01,8.137444174604000491e-01,7.590234204587881228e-01,6.852340680939627005e-01,5.942301129050264752e-01,4.882977765160126937e-01,3.700983146672250368e-01,2.426011605560100537e-01,1.090093260748351001e-01,-2.732106496661470402e-02,-1.629650901310139011e-01,-2.945150700174188896e-01,-4.186661767418876079e-01,-5.322994585593895378e-01,-6.325601948639725247e-01,-7.169296131154198060e-01,-7.832881660038019112e-01,-8.299687791889108768e-01,-8.557987319130017090e-01,-8.601291183527731699e-01,-8.428511495759366534e-01,-8.043988865609955630e-01,-7.457383356207000213e-01,-6.683431801763803914e-01,-5.741577585549243468e-01,-4.655482178884283173e-01,-3.452430712391261758e-01,-2.162646512867483495e-01,-8.185318261402256546e-02,5.461461993671553466e-02,1.897103818456106206e-01,3.200401973032920844e-01,4.423298916682635862e-01,5.535072760112272894e-01,6.507793273293862590e-01,7.317023554921738837e-01,7.942433941687980781e-01,8.368312734610366954e-01,8.583960911832377860e-01,8.583960911832377860e-01,8.368312734610363623e-01,7.942433941687974119e-01,7.317023554921737727e-01,6.507793273293861480e-01,5.535072760112271784e-01,4.423298916682626980e-01,3.200401973032911962e-01,1.897103818456103985e-01,5.461461993671529874e-02,-8.185318261402280138e-02,-2.162646512867485715e-01,-3.452430712391271195e-01,-4.655482178884291500e-01,-5.741577585549245688e-01,-6.683431801763805025e-01,-7.457383356207001324e-01,-8.043988865609955630e-01,-8.428511495759367644e-01,-8.601291183527732809e-01,-8.557987319130015980e-01,-8.299687791889108768e-01,-7.832881660038018001e-01,-7.169296131154192508e-01,-6.325601948639721916e-01,-5.322994585593888717e-01,-4.186661767418877744e-01,-2.945150700174190561e-01,-1.629650901310136513e-01,-2.732106496661408299e-02,1.090093260748356968e-01,2.426011605560109974e-01,3.700983146672262580e-01,4.882977765160125272e-01,5.942301129050266972e-01,6.852340680939630335e-01,7.590234204587885669e-01,8.137444174604003821e-01,8.480223460286464565e-01,8.609960684101507500e-01,8.523396558626814556e-01,8.222705767095824791e-01,7.715442330521343761e-01,7.014349833897786102e-01,6.137041279021616669e-01,5.105556606738753667e-01,3.945809004643445195e-01,2.686933910210114185e-01,1.360557063846141446e-01,5.272744088848257771e-16
0.000000000000000000e+00,1.327066647414763267e-01,2.620794431045484485e-01,3.848682033466909735e-01,4.979882188945256583e-01,5.985976635316040406e-01,6.841690043893408069e-01,7.525524991904876115e-01,8.020302025532557444e-01,8.313591245976930111e-01,8.398024576141963626e-01,8.271480863108405801e-01,7.937139166209690178e-01,7.403398891995552900e-01,6.683668782470587599e-01,5.796030057692179716e-01,4.762782175334501766e-01,3.609882618747896066e-01,2.366294787282811618e-01,1.063260371322672648e-01,-2.664855084177948641e-02,-1.589536679883531423e-01,-2.872655156971324897e-01,-4.083606151617028557e-01,-5.191967883318283628e-01,-6.169895841877647280e-01,-6.992822303387260519e-01,-7.640073526058789311e-01,-8.095389120567605401e-01,-8.347330547173710258e-01,-8.389568477263849022e-01,-8.221041800154139656e-01,-7.845984280548927714e-01,-7.273818196961244764e-01,-6.518917633134162504e-01,-5.600247369108650730e-01,-4.540886443796938177e-01,-3.367448358228450345e-01,-2.109412485251567215e-01,-7.983834821653797154e-02,5.327026885176223275e-02,1.850406183654916270e-01,3.121623362658648149e-01,4.314418424524940066e-01,5.398825706137078129e-01,6.347602486326160420e-01,7.136913383577763170e-01,7.746929153793262746e-01,8.162324844974992999e-01,8.372664794082398387e-01,8.372664794082398387e-01,8.162324844974990778e-01,7.746929153793256084e-01,7.136913383577762060e-01,6.347602486326158200e-01,5.398825706137077018e-01,4.314418424524931739e-01,3.121623362658639267e-01,1.850406183654914327e-01,5.327026885176199683e-02,-7.983834821653819358e-02,-2.109412485251569436e-01,-3.367448358228459226e-01,-4.540886443796947058e-01,-5.600247369108652951e-01,-6.518917633134163614e-01,-7.273818196961244764e-01,-7.845984280548928824e-01,-8.221041800154140766e-01,-8.389568477263850133e-01,-8.347330547173709148e-01,-8.095389120567605401e-01,-7.640073526058788200e-01,-6.992822303387254967e-01,-6.169895841877642839e-01,-5.191967883318275856e-01,-4.083606151617029667e-01,-2.872655156971326562e-01,-1.589536679883529202e-01,-2.664855084177887926e-02,1.063260371322678477e-01,2.366294787282821055e-01,3.609882618747908278e-01,4.762782175334499546e-01,5.796030057692181936e-01,6.683668782470590930e-01,7.403398891995557340e-01,7.937139166209694618e-01,8.271480863108405801e-01,8.398024576141963626e-01,8.313591245976930111e-01,8.020302025532557444e-01,7.525524991904873895e-01,6.841690043893402517e-01,5.985976635316030414e-01,4.979882188945257693e-01,3.848682033466907515e-01,2.620794431045480044e-01,1.327066647414756329e-01,5.142954313789162696e-16
0.000000000000000000e+00,1.294400605074367272e-01,2.556282989953371776e-01,3.753945864409488076e-01,4.857301275054330958e-01,5.838630481602676836e-01,6.673280313237404116e-01,7.340282511055729042e-01,7.822880497337880712e-01,8.108950338023382942e-01,8.191305322881883288e-01,8.067876511647656956e-01,7.741764710397610605e-01,7.221162572410632086e-01,6.519148780507845187e-01,5.653359481470845438e-01,4.645545226835611219e-01,3.521024550694120125e-01,2.308047911843797151e-01,1.037087979471703197e-01,-2.599259080254289617e-02,-1.550409878989364165e-01,-2.801944107778892579e-01,-3.983087272847761207e-01,-5.064166432624871428e-01,-6.018022475759045031e-01,-6.820692418361283815e-01,-7.452011407421297307e-01,-7.896119306734517007e-01,-8.141859138775007221e-01,-8.183057372768961502e-01,-8.018679017509308116e-01,-7.652853622635265030e-01,-7.094771535166860543e-01,-6.358453017560895537e-01,-5.462396027555932454e-01,-4.429111508359471761e-01,-3.284557863720673487e-01,-2.057488825131842114e-01,-7.787310941838922196e-02,5.195900926944520964e-02,1.804858021578840954e-01,3.044783905398513735e-01,4.208218050034127078e-01,5.265932403868761602e-01,6.191354831408248938e-01,6.961236664385208606e-01,7.556236759979551021e-01,7.961407393314643421e-01,8.166569777529731899e-01,8.166569777529731899e-01,7.961407393314641201e-01,7.556236759979545470e-01,6.961236664385207495e-01,6.191354831408246717e-01,5.265932403868761602e-01,4.208218050034118751e-01,3.044783905398505408e-01,1.804858021578838734e-01,5.195900926944498066e-02,-7.787310941838943013e-02,-2.057488825131844334e-01,-3.284557863720682369e-01,-4.429111508359480087e-01,-5.462396027555934674e-01,-6.358453017560896647e-01,-7.094771535166861653e-01,-7.652853622635266140e-01,-8.018679017509309226e-01,-8.183057372768961502e-01,-8.141859138775006111e-01,-7.896119306734517007e-01,-7.452011407421296196e-01,-6.820692418361278264e-01,-6.018022475759041701e-01,-5.064166432624863656e-01,-3.983087272847762317e-01,-2.801944107778893689e-01,-1.550409878989361945e-01,-2.599259080254230289e-02,1.037087979471708887e-01,2.308047911843806310e-01,3.521024550694131783e-01,4.645545226835609554e-01,5.653359481470846548e-01,6.519148780507849628e-01,7.221162572410636526e-01,7.741764710397615046e-01,8.067876511647656956e-01,8.191305322881883288e-01,8.108950338023382942e-01,7.822880497337879602e-01,7.340282511055726822e-01,6.673280313237398564e-01,5.838630481602666844e-01,4.857301275054331513e-01,3.753945864409485855e-01,2.556282989953367335e-01,1.294400605074360611e-01,5.016359343072178611e-16
0.000000000000000000e+00,1.262538644672330235e-01,2.493359512412493817e-01,3.661541647342288486e-01,4.737737717775512558e-01,5.694911286418691265e-01,6.509016025768340485e-01,7.159599815304372727e-01,7.630318544215394239e-01,7.909346711789491113e-01,7.989674510276024710e-01,7.869283926836654341e-01,7.551199440513172156e-01,7.043412040591618961e-01,6.358678475190275847e-01,5.514200773393173050e-01,4.531194092045462418e-01,3.434353743859653307e-01,2.251234796271321947e-01,1.011559826899912917e-01,-2.535277736638539420e-02,-1.512246193050382215e-01,-2.732973626877701068e-01,-3.885042688761644603e-01,-4.939510843224594328e-01,-5.869887506515741871e-01,-6.652799548954121400e-01,-7.268578479896401490e-01,-7.701754563937999176e-01,-7.941445455050168967e-01,-7.981629585299884200e-01,-7.821297440020127389e-01,-7.464476919062121851e-01,-6.920132146998465572e-01,-6.201938274389789951e-01,-5.327937927607629964e-01,-4.320087937957595159e-01,-3.203707737274653078e-01,-2.006843277519309576e-01,-7.595624541280597553e-02,5.068002663502575722e-02,1.760431037699657364e-01,2.969835868564898451e-01,4.104631821514385104e-01,5.136310299958951608e-01,6.038953247462791607e-01,6.789884266927770362e-01,7.370238302090191818e-01,7.765435569664496107e-01,7.965547835905116836e-01,7.965547835905116836e-01,7.765435569664493887e-01,7.370238302090185156e-01,6.789884266927769252e-01,6.038953247462789387e-01,5.136310299958950498e-01,4.104631821514376777e-01,2.969835868564890125e-01,1.760431037699655421e-01,5.068002663502553518e-02,-7.595624541280618369e-02,-2.006843277519311519e-01,-3.203707737274661405e-01,-4.320087937957603486e-01,-5.327937927607631075e-01,-6.201938274389789951e-01,-6.920132146998466682e-01,-7.464476919062122962e-01,-7.821297440020128500e-01,-7.981629585299885310e-01,-7.941445455050167856e-01,-7.701754563937999176e-01,-7.268578479896400379e-01,-6.652799548954115849e-01,-5.869887506515738540e-01,-4.939510843224587666e-01,-3.885042688761645713e-01,-2.732973626877702178e-01,-1.512246193050379994e-01,-2.535277736638481827e-02,1.011559826899918468e-01,2.251234796271330829e-01,3.434353743859664965e-01,4.531194092045460753e-01,5.514200773393175270e-01,6.358678475190279178e-01,7.043412040591623402e-01,7.551199440513175487e-01,7.869283926836654341e-01,7.989674510276024710e-01,7.909346711789491113e-01,7.630318544215393128e-01,7.159599815304369397e-01,6.509016025768336045e-01,5.694911286418682383e-01,4.737737717775513668e-01,3.661541647342286265e-01,2.493359512412489376e-01,1.262538644672323573e-01,4.892880535873867416e-16
