# abs_error: shape (100x100), rows=t_idx, cols=x_idx
1.299213618040084839e-04,3.162593515860234739e-04,6.475736076957394616e-04,7.027487784947439309e-04,5.190733753217546820e-04,2.171960375189074810e-04,9.695863450320807431e-05,3.622225487821539858e-04,5.481936688053190565e-04,6.226379792603209395e-04,5.550511357891307895e-04,3.386968827524539094e-04,1.978014426440299900e-05,3.099159904369486185e-04,5.507300410674265123e-04,6.401161729173709958e-04,5.728709127723607963e-04,3.905549156045795556e-04,1.514875673685467383e-04,8.852407793791261525e-05,2.893123906421643521e-04,4.292276559242635958e-04,4.951762601315135015e-04,4.798078505656722115e-04,3.754595420289996710e-04,1.776356723007799232e-04,9.800710059204575941e-05,4.051605805011071482e-04,6.660273114680315132e-04,7.934920415153534634e-04,7.306995879762245849e-04,4.826820775105655770e-04,1.215593579717566541e-04,2.394163144383565367e-04,4.927588069982835606e-04,5.761656900687972538e-04,4.913346249384442643e-04,2.907995276212882452e-04,4.321164475679095673e-05,1.903635632767991526e-04,3.650903913476749585e-04,4.578443983265512163e-04,4.620374617732014855e-04,3.879336867556038015e-04,2.594250539088571728e-04,1.008003443805360888e-04,7.528537248824296313e-05,2.617371511515198534e-04,4.406924881230622759e-04,5.658803449477556313e-04,5.739865766372087563e-04,4.253740944154538184e-04,1.399648618746196505e-04,1.962733891085477467e-04,4.708855837911585240e-04,6.038206914211752263e-04,5.812911544079701898e-04,4.452289519475960411e-04,2.515527227591740633e-04,3.766717643553796346e-05,1.784550774318605093e-04,3.752691208002145729e-04,5.155388407458438849e-04,5.633370358261169386e-04,4.967723032277548967e-04,3.224087322301061320e-04,6.543035633888028002e-05,2.311722997138110358e-04,5.191601201133266841e-04,7.467928420656910760e-04,8.606664761771076755e-04,8.107473889826799507e-04,5.736629112810254227e-04,1.809767661187233756e-04,2.684135462941439343e-04,6.370643279490773025e-04,8.046531645913845843e-04,7.206308289942620071e-04,4.202273545634571672e-04,6.488351183657481425e-06,4.002936138643720110e-04,7.002377294920703044e-04,8.434012042841665391e-04,8.342968847574461222e-04,6.937007485702251230e-04,4.306266818445703137e-04,5.594059904845405384e-05,3.845009656454623226e-04,7.790559983530398469e-04,9.909995076763378208e-04,9.193499009522154708e-04,5.623795742617510030e-04,2.849614268440880949e-05,5.036177662542939970e-04,8.456674120317364540e-04,8.572701297772100659e-04,4.778306514350849632e-04,2.336810653078558175e-04,1.045215043211422667e-03,1.519246026874200919e-03
2.459343522787094116e-04,1.655558341352725282e-04,4.508776007601245084e-04,5.182463620230781665e-04,4.014201900210956353e-04,1.906613281184021957e-04,3.565870812582971894e-05,2.341344870101513820e-04,3.823329657955953920e-04,4.533944649555143869e-04,4.157585290726073524e-04,2.599646774065211829e-04,1.974190558884370006e-05,2.320208266860523949e-04,4.158856083408268844e-04,4.834946871655754208e-04,4.333068952457885814e-04,2.981093793049116591e-04,1.251113989038099561e-04,4.420749245268029703e-05,1.793304772801131153e-04,2.692498805108856086e-04,3.101779139714211375e-04,3.007292876328615527e-04,2.373651476929028448e-04,1.127831513656474272e-04,7.151446542263961703e-05,2.865351548023697958e-04,4.766250629566481933e-04,5.741252173671052006e-04,5.313122909824663509e-04,3.474471198517958825e-04,7.538710598631315207e-05,1.971432423717445204e-04,3.879158645814229089e-04,4.506906106568342452e-04,3.878669603978313063e-04,2.378561486271468794e-04,5.102408427426485815e-05,1.301323375226814960e-04,2.722107632093379026e-04,3.566491578396446815e-04,3.725276454996095943e-04,3.233748160454963383e-04,2.270695324930738224e-04,1.040561427101405201e-04,3.265046339695487632e-05,1.775637845562449968e-04,3.169646403253789657e-04,4.150790677041049648e-04,4.212779507607455898e-04,3.023018977102998051e-04,7.379209800151276255e-05,1.925954892093573179e-04,4.054172266947375647e-04,5.007144566570032040e-04,4.733997069461537421e-04,3.595338329396291499e-04,2.073097203551532708e-04,4.347793888404699603e-05,1.190448799605892116e-04,2.669121076504521461e-04,3.705062855737240035e-04,4.022316797878122685e-04,3.450115754698446224e-04,2.048700004760872773e-04,6.646797669485060567e-06,2.168885326832015181e-04,4.244563209018226146e-04,5.813205879491301076e-04,6.508363951929219127e-04,6.017352123401931152e-04,4.183210244006474454e-04,1.198538323348152801e-04,2.223364884632594851e-04,5.056456538278242263e-04,6.341576705062301755e-04,5.650473750308249166e-04,3.216721655911192190e-04,1.781188531378707918e-05,3.515673488552334414e-04,5.914879419477991895e-04,6.945994763494223179e-04,6.702353582281883604e-04,5.457219363108611887e-04,3.350617100249531077e-04,4.647156749970626777e-05,2.868303188278131799e-04,5.837967124712184486e-04,7.364315179642089149e-04,6.695805115558561837e-04,3.875781745357187447e-04,1.537055601996684118e-05,3.989783615769848524e-04,6.247619560185713183e-04,6.005593082155646911e-04,2.974111531305334566e-04,2.344566048668172975e-04,8.207073218010896287e-04,1.135898754001260936e-03
2.978127449750900269e-04,5.416703547481138692e-05,2.914364833698779300e-04,3.654483702744126816e-04,2.988953882863132350e-04,1.547763600562301889e-04,6.756737832347425865e-06,1.557684975426187890e-04,2.744693828158339954e-04,3.398813113395515728e-04,3.230881137951113757e-04,2.110368087642200408e-04,2.807082348699196928e-05,1.674539866007851430e-04,3.126737648022626104e-04,3.681805567662399525e-04,3.315661907991040991e-04,2.291738616037042320e-04,9.858956321240341936e-05,2.557286785868917445e-05,1.198040083622946284e-04,1.769336365968487979e-04,1.976710020282212987e-04,1.881445698686534662e-04,1.452332832250213812e-04,6.167128500067509123e-05,6.620913489174817812e-05,2.222594421805723641e-04,3.668491762028880387e-04,4.458244689062862420e-04,4.191835771671925670e-04,2.836177534281114632e-04,7.767653967194476650e-05,1.316508607450694868e-04,2.797413981887597600e-04,3.316516195257523947e-04,2.897715769573094846e-04,1.830860433815195698e-04,4.579578084126789683e-05,9.177836295556907054e-05,2.067800300104213895e-04,2.813485508948165847e-04,3.021733559509520717e-04,2.665185236873646168e-04,1.890373693377300768e-04,8.850371195112671785e-05,2.213402227801974931e-05,1.368520401828776656e-04,2.474723383649735098e-04,3.254022014730351131e-04,3.305878055684940975e-04,2.357898279886638804e-04,5.394197929953215009e-05,1.576335863646693980e-04,3.234652216559386062e-04,3.940773473651848491e-04,3.673695826482692439e-04,2.755300797373516630e-04,1.576093083413554474e-04,3.356893229339991125e-05,8.998600128673484022e-05,2.019301478301260833e-04,2.800926027524686113e-04,3.000831805025638843e-04,2.491587911563897251e-04,1.329947627516370190e-04,2.898365692471926991e-05,2.054688980704932888e-04,3.640840238751108515e-04,4.755695711248231206e-04,5.174692519261947510e-04,4.726474206792063981e-04,3.319319885671800918e-04,1.078727815890800912e-04,1.491709035312815956e-04,3.652340270918763565e-04,4.674519352859674015e-04,4.176419435716338668e-04,2.287896775517161974e-04,4.112853253057310865e-05,3.083919568171722414e-04,4.971658228243858169e-04,5.664765463862520001e-04,5.280230999790136437e-04,4.138377146639671267e-04,2.418038421639900903e-04,1.874039788574144438e-05,2.357930105296723866e-04,4.596477821223743376e-04,5.716394825084902820e-04,5.142845019523445416e-04,2.979536128572268794e-04,1.332862929248612716e-06,2.656364887917428419e-04,4.049966588243192334e-04,3.641028696704795564e-04,1.383844760028396514e-04,2.261702518591146571e-04,6.040470567790223733e-04,7.575582712894543070e-04
3.077145665884017944e-04,2.601113329800397445e-05,1.660660960707271983e-04,2.429636235923848808e-04,2.122953225494050855e-04,1.165943969776428446e-04,6.446462944564856912e-07,1.108405717795690748e-04,2.048177111805271622e-04,2.630442016624545687e-04,2.592065483356664757e-04,1.785961784497303029e-04,3.776554963985656599e-05,1.189907787102484349e-04,2.385386490888485866e-04,2.874787044218063414e-04,2.614435229645328818e-04,1.801747999840563885e-04,7.487228871250195539e-05,2.256629310719293624e-05,9.278649517082890319e-05,1.292331133238844298e-04,1.370670130787510210e-04,1.219465909613193233e-04,8.628942337907119509e-05,2.369290727144424125e-05,7.193864633914248685e-05,1.921505375657162062e-04,3.068271316334358900e-04,3.742167780698135715e-04,3.597462155662256578e-04,2.582373091396528153e-04,1.002497153205217373e-04,6.288893264794204185e-05,1.812418266462501037e-04,2.271455598625848893e-04,2.034429814287141980e-04,1.308894038978269947e-04,3.388020726674545458e-05,6.904104014514300669e-05,1.614441868101543220e-04,2.260195014434085437e-04,2.478155086405031682e-04,2.193636568145196364e-04,1.530081303406927162e-04,6.571277140043907394e-05,2.742685824297375063e-05,1.210174044175005292e-04,2.086615038140449130e-04,2.705975774727198413e-04,2.751275304756495288e-04,1.998400163869540336e-04,5.491585336092619229e-05,1.122864291106528967e-04,2.429769849626728373e-04,2.964169056703935823e-04,2.745575578774750447e-04,2.030226180927408031e-04,1.131879088838161351e-04,1.884007418528899080e-05,7.681152562000193029e-05,1.650998327395181153e-04,2.248859287076188096e-04,2.372388150153614816e-04,1.924556566030855009e-04,9.302695237867197875e-05,4.362456756579202732e-05,1.921600775642851033e-04,3.207625815092596255e-04,4.052841641747351176e-04,4.309603998958744242e-04,3.908696807667366713e-04,2.832860394271774496e-04,1.186686878424936253e-04,7.155543702652700233e-05,2.353606399631003043e-04,3.183736978184525945e-04,2.891780665453813626e-04,1.492006693238900894e-04,5.893712810425832949e-05,2.702117220288735577e-04,4.157512521819062279e-04,4.584092817942475584e-04,4.100379023898037545e-04,3.051216792750999218e-04,1.633175873818615287e-04,1.005327722902737975e-05,2.045989503666190146e-04,3.749934829846424122e-04,4.585840851093481163e-04,4.137843482994174593e-04,2.524418223559532493e-04,4.146076526068132040e-05,1.345166784606499633e-04,2.107697357237592328e-04,1.662209321379171101e-04,1.402218301033153480e-05,2.029164574107733543e-04,3.959473610956887324e-04,4.041921347385366752e-04
2.910997718572616577e-04,8.033934920220753284e-05,7.078227040197004882e-05,1.472955644940543429e-04,1.416622315216775618e-04,7.861551954191359215e-05,4.882795763161418279e-06,8.721034099934410477e-05,1.594269389664226821e-04,2.087221613660261710e-04,2.119523842496473520e-04,1.536211431757417145e-04,4.241008868033357970e-05,8.592386092043380330e-05,1.884864877619296664e-04,2.343811022409436617e-04,2.161678049846793570e-04,1.475596569754378251e-04,5.665736086296613294e-05,2.827977405925330423e-05,8.634173260590669030e-05,1.110796478255848818e-04,1.081883132149630278e-04,8.691614394090718676e-05,5.182363509514953392e-05,2.922905145363863255e-06,8.171721809646648182e-05,1.811874616726161236e-04,2.770538415158840806e-04,3.354267803490351696e-04,3.284556378424507983e-04,2.509870185400941978e-04,1.268945449244274215e-04,3.277118707400994424e-06,9.947618397776469834e-05,1.413886032854971830e-04,1.315903256024486545e-04,8.602586964517877632e-05,1.896073251658747516e-05,5.740830074357772261e-05,1.318210774976583122e-04,1.876382839502976907e-04,2.073804673479173744e-04,1.820515481791851187e-04,1.207629561003065177e-04,4.178998093928854018e-05,3.920745691876614814e-05,1.162247276046413091e-04,1.858582997441571294e-04,2.341965321044359172e-04,2.374747875670824016e-04,1.774540448304939844e-04,6.258054730612361283e-05,7.010746159941128042e-05,1.732182226691358906e-04,2.160111784514917588e-04,2.000223485798535705e-04,1.462261018093102827e-04,7.817435382051485249e-05,5.101602705427643603e-06,7.115891803670393312e-05,1.429979982939255656e-04,1.911982653503563334e-04,1.999866554813212183e-04,1.599256478104216228e-04,7.450183781676500416e-05,4.470462033689948100e-05,1.748762839687278969e-04,2.862133636025721017e-04,3.548008908332844769e-04,3.712491718589339129e-04,3.358240212644192368e-04,2.543223608119093981e-04,1.348249565906733949e-04,2.501117529640772830e-06,1.243624877875770807e-04,1.939064813125668252e-04,1.829623400855240334e-04,8.646292953359835387e-05,7.000125063929066305e-05,2.346959186891456328e-04,3.457398880226114635e-04,3.683650635445401278e-04,3.157671664044681137e-04,2.209104525214833359e-04,1.050399850759387022e-04,2.911310349662521446e-05,1.774742137418128252e-04,3.084740103022065583e-04,3.733021576566297739e-04,3.418193331494734366e-04,2.262437457595245505e-04,8.345524837827245079e-05,2.325059657137806823e-05,5.489287092230732412e-05,1.434671028133216453e-05,7.187071434483494059e-05,1.650435066513633586e-04,2.043915161402398706e-04,8.608214557226289624e-05
2.593230456113815308e-04,1.147564084784946647e-04,1.548706767551255581e-06,7.609485175263941414e-05,8.521671463079805164e-05,4.284618180516730490e-05,1.803922704279870004e-05,7.734981652063321889e-05,1.298735984428533996e-04,1.681154503359039154e-04,1.742309840698785806e-04,1.311381965668489968e-04,4.242374602758669511e-05,6.645539190208715752e-05,1.576557862443817015e-04,2.019306357744499181e-04,1.884072642693856992e-04,1.271451530700518084e-04,4.277168597921487958e-05,3.680432227176622106e-05,9.007187490429544030e-05,1.094229709923955074e-04,1.001821310355754946e-04,7.320315204328853298e-05,3.367948969179579422e-05,2.032933415652138365e-05,9.195664422456673037e-05,1.781320339282466136e-04,2.616476149646107530e-04,3.128491327641924613e-04,3.100656558951975228e-04,2.486935411873947288e-04,1.482303549360519668e-04,4.300245247368383872e-05,3.663601695969020966e-05,7.466267071609689054e-05,7.458339646604361661e-05,4.855175590740001823e-05,3.811228330874438797e-06,5.255112654926896720e-05,1.121796312006304031e-04,1.601220498381739077e-04,1.769031705525780929e-04,1.524832280068721957e-04,9.397202125949188911e-05,2.018718896290572218e-05,5.221367397889586925e-05,1.161813071381967433e-04,1.703993256234603848e-04,2.064054569588247290e-04,2.079551777229848852e-04,1.596704895635570054e-04,6.843798667244271883e-05,3.707408389475030930e-05,1.191308992901651820e-04,1.547091542857259583e-04,1.454796822466519757e-04,1.063908757842346731e-04,5.524767735609614761e-05,3.349071535020675672e-06,6.674756996843944634e-05,1.279528022365694628e-04,1.692809638990100396e-04,1.760006995505380978e-04,1.411218496404353928e-04,6.661715328160067173e-05,3.859170876041595477e-05,1.557405401778622078e-04,2.565613542978573136e-04,3.172182132683554201e-04,3.285251543400091734e-04,2.969335646716420030e-04,2.341007953722273882e-04,1.485810567606327126e-04,5.227742375579769174e-05,3.660011728656709096e-05,9.480983577420110109e-05,9.979470084436892208e-05,3.905968783529667476e-05,7.396010751694118146e-05,2.008095941247178828e-04,2.852135786021170460e-04,2.955282745592535676e-04,2.428263049494283621e-04,1.600285704972392864e-04,6.699712154056847169e-05,3.552815530916131337e-05,1.479835719251365589e-04,2.493938118012239968e-04,3.022617610474176431e-04,2.833908333315093842e-04,2.051542647940607367e-04,1.150199520183470270e-04,5.970287374024163540e-05,5.728962141660076668e-05,9.002094100896140816e-05,1.203024527820506506e-04,1.127730019111483628e-04,3.059465005489370171e-05,1.866985112423259329e-04
2.196636050939559937e-04,1.331999330081157229e-04,4.577987980702857840e-05,2.485534162444125172e-05,4.127030680711740729e-05,1.080549322307611249e-05,3.434576313121606717e-05,7.452079474945527693e-05,1.088426054260960285e-04,1.358694895430279104e-04,1.419195454046562332e-04,1.100344746913783922e-04,3.724458976406275212e-05,5.710875416353733414e-05,1.403706687020944699e-04,1.835848145474994197e-04,1.730162543730484614e-04,1.162370200155637967e-04,3.371700651283449091e-05,4.424211811665523797e-05,9.690585464670192772e-05,1.154382474727322361e-04,1.024636663579658880e-04,7.063871068807570097e-05,2.646488345103836792e-05,2.980364769444854289e-05,9.882307254260869200e-05,1.784414821649482619e-04,2.520967548288455262e-04,2.964841026379394506e-04,2.945665415549081345e-04,2.434129884122393506e-04,1.602691407990297634e-04,7.373906308283384448e-05,8.159634235616053388e-06,2.570549536862198892e-05,3.158986990298151554e-05,1.826413379862890096e-05,1.010404839843492830e-05,5.115717666752395143e-05,9.977665923936035464e-05,1.411107977457026763e-04,1.548815465003960945e-04,1.290359631145876484e-04,7.169680523999577559e-05,1.886907826875727778e-06,6.356631523296574215e-05,1.159894790092597106e-04,1.571792609024180720e-04,1.827857099101493077e-04,1.813551984355399327e-04,1.421588904186865676e-04,6.902101892558576424e-05,1.499260658111012390e-05,8.163792253645940633e-05,1.127048008455755479e-04,1.094260349843723112e-04,8.237249613202157761e-05,4.274823270533634201e-05,5.455341111355871409e-06,6.146579963534071211e-05,1.160491822684572849e-04,1.517189334497848208e-04,1.571470541215091998e-04,1.275102286447671318e-04,6.306791627086472118e-05,3.022767239690971053e-05,1.372617479157289822e-04,2.310748269438445135e-04,2.868179377342183756e-04,2.957092422557483502e-04,2.671171253122439637e-04,2.172441059136165364e-04,1.569376011980594399e-04,9.161366432619555411e-05,2.807336651777792014e-05,2.116685552433494877e-05,3.826946393470365138e-05,6.212735922078715944e-06,7.243094115956180690e-05,1.682782428294032906e-04,2.327965200616954888e-04,2.357145304666130592e-04,1.872617644745333543e-04,1.177812867152461251e-04,4.673177175962273111e-05,2.937758540599855195e-05,1.142537908142005065e-04,1.941962331142299547e-04,2.387174885198906082e-04,2.306408747358990041e-04,1.817390859862877406e-04,1.312644165752940850e-04,1.117125920491179869e-04,1.281329337473602337e-04,1.500606029219975213e-04,1.351235249524296300e-04,5.019062351996339544e-05,1.240239115208041643e-04,4.116762429470511827e-04
1.767557114362716675e-04,1.391845349867637527e-04,7.536567000865357357e-05,1.096600767119815245e-05,7.872948125708933986e-06,1.718390971683358970e-05,5.126995712034787545e-05,7.527054897760176999e-05,9.226481674451392223e-05,1.079801885133235828e-04,1.127856209407473997e-04,8.869815013501369805e-05,2.824195361061931919e-05,5.470308560096004413e-05,1.318762542840135055e-04,1.739965653767550080e-04,1.655500141572452399e-04,1.107428706937918506e-04,3.003319550881622391e-05,4.953988743236492631e-05,1.034572834064800828e-04,1.226799587675242442e-04,1.088913558612847332e-04,7.389506931521072630e-05,2.505395714258451534e-05,3.412506987532371028e-05,1.029982182121358392e-04,1.769292507763919886e-04,2.424232948586846348e-04,2.803064187260062567e-04,2.770572295587303557e-04,2.319456709315437237e-04,1.615465126869608525e-04,9.035489052144907163e-05,3.677140057445349441e-05,8.104830786948014065e-06,2.843085115666887930e-07,4.938094878725873826e-06,2.151070929978793345e-05,5.206245851947788328e-05,9.154934262711050819e-05,1.269475763189809037e-04,1.374517323346480246e-04,1.111339173637815314e-04,5.421031585761681981e-05,1.333949107551468671e-05,7.210618004194202513e-05,1.147612922596241702e-04,1.441656727312334851e-04,1.594766731018992800e-04,1.545890922303172488e-04,1.221119541641169093e-04,6.379932097599905205e-05,3.591718822915090925e-06,5.866291981337923289e-05,8.663524261554034211e-05,8.884178021861810493e-05,7.120116966768952338e-05,4.102748087544960676e-05,1.493507867038335046e-06,5.305033254170143930e-05,1.026606669283225415e-04,1.353712389216554790e-04,1.403826531574670078e-04,1.144423188710330663e-04,5.907286822426360828e-05,2.329966514913461850e-05,1.210153542398062498e-04,2.094151152065570898e-04,2.626925101679722374e-04,2.704716523379557813e-04,2.432577598855401035e-04,2.016651783580680757e-04,1.584901424974693995e-04,1.164986889544694648e-04,7.329370673603285979e-05,3.112831477913857725e-05,5.787980686733362745e-06,1.485775905146757836e-05,6.608812865651139679e-05,1.373206739379018160e-04,1.878066902283315187e-04,1.878116763871506834e-04,1.461188999606899408e-04,9.102689984918921340e-05,3.913142701317262606e-05,1.384225589118326383e-05,7.711776232688372090e-05,1.403753771552773699e-04,1.797812416682864622e-04,1.808766690736263172e-04,1.537768101527170472e-04,1.314777290005730848e-04,1.360873666351736233e-04,1.621424058095843890e-04,1.724907069647341196e-04,1.217710423084272797e-04,1.877986641452000782e-05,2.564710970329731055e-04,5.867350846523863503e-04
1.339595764875411987e-04,1.358749977550255394e-04,9.072947247951157479e-05,3.290545645173725831e-05,1.700323022557626018e-05,4.067858476719532490e-05,6.726529438250139492e-05,7.650368812295305077e-05,7.781890645652822514e-05,8.285852844303054354e-05,8.570387327133666133e-05,6.799040579352766400e-05,1.763562868928314487e-05,5.588383407106878309e-05,1.280473070340848452e-04,1.691988332011007401e-04,1.619713998434191282e-04,1.090501052248282754e-04,2.863493351731860592e-05,5.085195660788077721e-05,1.066272530629922000e-04,1.273219088409882627e-04,1.146702996864257251e-04,7.813856948718500561e-05,2.685725631168534022e-05,3.506522574581172336e-05,1.034734988786256693e-04,1.727045582002872948e-04,2.310822657063393848e-04,2.621973323957416113e-04,2.555911739908767188e-04,2.142781699981943788e-04,1.536503036876357697e-04,9.509632674464807423e-05,5.268872660957324427e-05,3.086347489256180410e-05,2.265252967276198959e-05,2.146806800545908445e-05,3.079734339203610283e-05,5.315108918847732955e-05,8.593370559904084383e-05,1.161075987763660056e-04,1.242920506332456654e-04,9.564637827064181863e-05,4.014145669073432288e-05,2.394520747528439131e-05,7.767167991490353529e-05,1.114384491269770905e-04,1.297682621284046434e-04,1.361676257148891622e-04,1.285382311836391622e-04,1.000851490300380675e-04,5.290668795698838522e-05,1.423683702150846386e-06,4.698431980765249705e-05,7.357966240972846350e-05,8.050679849852526715e-05,6.981340530937130140e-05,4.598273419834097986e-05,6.957551271877249199e-06,4.165009832657329270e-05,8.859076009284927444e-05,1.173213473531498074e-04,1.216205130052383510e-04,9.973030181009701067e-05,5.221544819500323342e-05,1.975605574866534653e-05,1.084103783032253077e-04,1.913899864045554011e-04,2.430741985880446876e-04,2.494419384136969953e-04,2.227972200825600879e-04,1.859963939850883818e-04,1.544354701610295422e-04,1.288233319771681096e-04,1.005774742173226599e-04,6.604506622459593856e-05,3.449032386410033624e-05,2.738194667331605991e-05,5.707690381202487617e-05,1.105574214433080460e-04,1.496621647328333360e-04,1.491938334798881272e-04,1.155393815635563648e-04,7.520230839019870217e-05,4.132254888544739657e-05,6.471583551825865754e-06,3.921251009841864033e-05,9.010372900519758588e-05,1.261754270738268957e-04,1.346549647528449967e-04,1.231184364857140778e-04,1.183461487550552249e-04,1.369431241243779240e-04,1.656695248601902648e-04,1.642863074656220057e-04,8.726489248667146370e-05,9.014082209185536598e-05,3.654596694514511412e-04,7.141698151821841917e-04
9.366683661937713623e-05,1.252356172498081399e-04,9.494188665801206461e-05,4.532999072909271732e-05,3.516103307493745334e-05,6.024094274192925980e-05,8.033401833185127572e-05,7.708415342311258911e-05,6.426790420543948557e-05,5.971314061903321146e-05,6.076710578850619271e-05,4.819754282681110169e-05,6.640389970780091744e-06,5.873929258370935713e-05,1.255139540559113698e-04,1.650605047683884052e-04,1.599966277444075935e-04,1.092280081386731716e-04,3.054771566413094774e-05,4.804261220961447698e-05,1.045582696343125284e-04,1.268474699022692498e-04,1.161762450301861982e-04,8.031512156198017394e-05,2.875714825895103743e-05,3.356094667916753593e-05,1.003446430317689320e-04,1.654098640297974043e-04,2.161258350230621517e-04,2.405390238462423724e-04,2.303933177386641162e-04,1.915487734360787897e-04,1.390075571521265374e-04,9.144412718420369401e-05,5.953340592845801638e-05,4.366306105596517995e-05,3.715440099938405183e-05,3.404443936411150062e-05,3.743556195140440579e-05,5.364929673999652149e-05,8.104719271777305334e-05,1.073373997730331375e-04,1.126357825940171864e-04,8.392530667611364237e-05,2.898367979453642107e-05,3.256229510728569920e-05,8.019781857049324003e-05,1.058576443219161334e-04,1.147382637518568060e-04,1.128709394496718588e-04,1.014268476527968588e-04,7.647208180583398018e-05,3.838518643550781206e-05,5.573265261404891646e-06,4.444690594274103290e-05,6.999167540011619337e-05,8.091527211578908307e-05,7.574050747888305679e-05,5.525784140072986794e-05,1.874543776651804716e-05,2.780045034536660076e-05,7.187935656646771143e-05,9.753281397673063680e-05,1.006217353980987106e-04,8.091064652449020400e-05,4.107923445240135862e-05,2.075301848070143507e-05,1.002049334034582628e-04,1.776608912035237964e-04,2.265786204731501385e-04,2.324923968014536158e-04,2.056950221873687923e-04,1.705358634803699758e-04,1.454653591261845236e-04,1.311337501761489222e-04,1.144430108132588053e-04,8.577322110475682493e-05,5.083596963056935536e-05,3.196910610153702592e-05,4.600306306774826215e-05,8.511416421805306776e-05,1.176301016800884724e-04,1.178110769851636874e-04,9.273278611554580664e-05,6.629560837534409501e-05,4.832593907144744350e-05,2.947341199854847105e-05,3.064111284589721151e-06,4.545572916714313294e-05,7.930415031365267708e-05,9.207846273207032084e-05,9.019592468262338514e-05,9.514436078972288158e-05,1.188386188563095303e-04,1.451775615459727220e-04,1.332702783753414444e-04,3.871387515880231334e-05,1.588844931184330012e-04,4.511711000512730330e-04,7.983911782498235047e-04
